,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
2139,lk158,Kim,Linda,,10/11/1966,Linda,,lk158@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Hispanic or Lati,White,6100 Bullard Drive,6145 East Castro Valley Boulevar,901-608-8657
2140,lk185,Kramer,Leslie,,10/16/1990,Leslie,,lk185@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,African American,22572 Toreador Drive,22572 Toreador Drive,215-133-8723,Professor
2141,lk573,Karlsen,Leila,,2/24/1990,Leila,,lk573@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,Asian,26334 Adrian Avenue,1643 Oxford Street,685-961-9984,Professor
2142,lkd402,Duke,Lawrence,K,7/2/1957,Lawrence,,lkd402@drexel.edu,"""Civil", Architectural a,,Widow,Non Hispanic,Asian,4444 Hansen Avenue,4444 Hansen Avenue,291-795-2908
2143,lkg337,Gritton,Lori,Kelly,1/20/1961,Lori,She/Her/Hers,lkg337@drexel.edu,Politics,F,Widow,Hispanic or Lati,Other,73455 Twentynine Palms Highway,73455 Twentynine Palms Highway,518-178-6110,Administrative Coordinator
2144,lkt93,Tirado,Linwood,Kirk,4/18/1973,Linwood,He/Him/His,lkt93@drexel.edu,Biology,M,Divorced,Non Hispanic,African American,2902 Flint Street,4329 Howe Street,236-713-3252,Research Coordinator
2145,ll349,Liu,Longjian,,5/12/1960,Longjian,,ll349@drexel.edu,Global Studies and Modern Languages,,Seperated,Hispanic or Lati,Other,406 Ashwood Court,406 Ashwood Court,811-666-6674,Professor
2146,ll816,Lichty,Laurel,,3/5/1986,Laurel,,ll816@drexel.edu,Materials Science and Engineering,,Seperated,Hispanic or Lati,Other,6630 MacArthur Boulevard,6630 MacArthur Boulevard,726-596-2433,Professor
2147,llb798,Brown,Lorraine,Lara,5/17/1986,Lorraine,She/Her/Hers,llb798@drexel.edu,Biology,F,Seperated,Non Hispanic,Native,16502 South Main Street,16502 South Main Street,793-194-3873,Learning Specialist
2148,lle592,Epstein,Larry,L,10/16/1990,Larry,,lle592@drexel.edu,Physics,,Widow,Non Hispanic,African American,152 Teddy Drive,152 Teddy Drive,363-692-3757,Professor
2149,llg18,Grief,Lynne,L,10/28/1964,Lynne,,llg18@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,Asian,26563 Chisholm Court,26563 Chisholm Court,315-663-8571
2150,llh14,Hayes,Lisa,L,1/10/1990,Lisa,,llh14@drexel.edu,Physics,,Seperated,Non Hispanic,White,725 65th Street,1076 Foster Street,494-285-5910,Professor
2151,llm11,Miller,LaNeshe,L,3/23/1979,LaNeshe,,llm11@drexel.edu,Chemistry,,Widow,Non Hispanic,Asian,1515 Excelsior Avenue,1515 Excelsior Avenue,862-390-9323,Professor
2152,llp56,Patrick,Leann,Lois,9/7/1989,Leann,She/Her/Hers,llp56@drexel.edu,Sociology,F,Married,Non Hispanic,Other,1753 Carswell Court,1753 Carswell Court,415-765-4273,Assistant Professor
2153,llr57,Rogers,Lee,L,12/9/1977,Lee,,llr57@drexel.edu,Chemistry,,Seperated,Non Hispanic,Asian,210 Beachcomber Drive,210 Beachcomber Drive,871-130-2477,Professor
2154,lls433,Shea,Lindsay,L,11/25/1959,Lindsay,,lls433@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,Other,5938 Laguna Honda Street,5938 Laguna Honda Street,225-281-5783,Professor
2155,llt92,Taylor,Lauretta,Lourdes,10/19/1950,Lauretta,She/Her/Hers,llt92@drexel.edu,Mechanical Engineering and Mechanics,F,Seperated,Non Hispanic,Native,20930 Todd Valley Road,4971 Janet Court,872-788-6663,Program Director
2156,llw54,Ward,Lena,L,11/7/1992,Lena,,llw54@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Native,20370 California 116,20370 California 116,721-880-6896
2157,llw866,Wolfe,Lucinda,Linda,1/3/1953,Lucinda,She/Her/Hers,llw866@drexel.edu,Politics,F,Seperated,Non Hispanic,African American,4920 Quonset Drive,4920 Quonset Drive,501-684-6487,Finance Coordinator
2158,lm896,Maddox,Lisa,,4/14/1984,Lisa,,lm896@drexel.edu,English & Philosophy,,Seperated,Non Hispanic,Native,1139 Addison Street,1139 Addison Street,490-680-9544,Professor
2159,lmb39,Begay,Lisa,Martha,9/13/1955,Lisa,She/Her/Hers,lmb39@drexel.edu,Mathematics,F,Seperated,Non Hispanic,Asian,1528 Spruce Street,2703 Woolsey Street,817-922-8446,Learning Specialist
2160,lmc744,Celia,Linda,M,1/15/1971,Linda,,lmc744@drexel.edu,Chemistry,,Widow,Non Hispanic,Other,35805 Alcazar Court,2640 8th Avenue,711-809-2541,Professor
2161,lmc95,Chowenhill,Linda,Margaret,1/23/1953,Linda,She/Her/Hers,lmc95@drexel.edu,Mechanical Engineering and Mechanics,F,Divorced,Non Hispanic,African American,1238 Roanwood Way,1238 Roanwood Way,941-411-9373,Technician
2162,lmd18,Dang,Lee,Mary,6/4/1989,Lee,She/Her/Hers,lmd18@drexel.edu,Engineering Leadership and Society,F,Divorced,Hispanic or Lati,African American,136 Acacia Drive,136 Acacia Drive,590-193-3219,Research Coordinator
2163,lme29,Ellis,Lurline,Maureen,4/9/1955,Lurline,She/Her/Hers,lme29@drexel.edu,Chemistry,F,Single,Non Hispanic,African American,31130 Meadowbrook Avenue,31130 Meadowbrook Avenue,521-303-6989,Clinician
2164,lmf30,Frederick,Lauren,M,7/16/1989,Lauren,,lmf30@drexel.edu,Materials Science and Engineering,,Married,Non Hispanic,Other,3415 Brookdale Drive,3415 Brookdale Drive,395-884-8936,Professor
2165,lmf98,Fowler,Lori,Melinda,9/9/1976,Donald,They/Them/Theirs,lmf98@drexel.edu,Global Studies and Modern Languages,M,Married,Hispanic or Lati,African American,90 Via Verde,90 Via Verde,272-562-5009,Program Director
2166,lmg899,Giordano,Luke,M,7/16/1963,Luke,,lmg899@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Non Hispanic,Asian,37675 Fremont Boulevard,37675 Fremont Boulevard,224-231-1382
2167,lmk268,Kruse,Lance,M,4/24/1979,Lance,,lmk268@drexel.edu,History,,Married,Hispanic or Lati,African American,4409 Star Jasmine Court,1987 Boxer Court,982-185-6952,Professor
2168,lml44,Lamont,Larry,Michael,8/13/1964,Larry,He/Him/His,lml44@drexel.edu,History,M,Single,Non Hispanic,Other,3526 Sutton Loop,3526 Sutton Loop,766-315-1189,Event Services Specialist
2169,lml65,Lowe,Lauren,M,5/18/1963,Lauren,,lml65@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,African American/Black,3377 Sandstone Court,3377 Sandstone Court,655-431-3204
2170,lmm522,Matias,Lindsay,M,5/15/1959,Lindsay,,lmm522@drexel.edu,Mechanical Engineering and Mechanics,,Widow,Non Hispanic,Other,2414 Parker Street,2414 Parker Street,396-212-6571,Professor
2171,lmr507,Randall,Louis,Michael,8/27/1974,Louis,He/Him/His,lmr507@drexel.edu,Materials Science and Engineering,M,Seperated,Hispanic or Lati,Other,107 Guaymas Place,107 Guaymas Place,377-378-7246,Finance Coordinator
2172,lms39,Svetkovich,Lydia,M,10/15/1986,Lydia,,lms39@drexel.edu,Psychological and Brain Sciences,,Divorced,Non Hispanic,Native,1076 Foster Street,1076 Foster Street,254-179-6329,Professor
2173,lms47,Semmelhaack,Leah,M,2/26/1973,Leah,,lms47@drexel.edu,Chemistry,,Married,Non Hispanic,Asian,310 12th Avenue,310 12th Avenue,387-367-8845,Professor
2174,lms83,Stoner,Leah,M,10/27/1984,Leah,,lms83@drexel.edu,Mathematics,,Divorced,Non Hispanic,African American,10881 Northforde Drive,10881 Northforde Drive,730-732-4000,Professor
2175,lmt14,Torres,Laura,Michaela,7/7/1966,Laura,She/Her/Hers,lmt14@drexel.edu,Engineering Leadership and Society,F,Widow,Non Hispanic,Asian,3388 Thomasson Lane,1536 North Main Street,210-356-7121,Reference Librarian
2176,lmv371,Vincent,Laurel,Mary,5/5/1953,Laurel,She/Her/Hers,lmv371@drexel.edu,Communication,F,Single,Non Hispanic,Native,1011 Devon Drive,1011 Devon Drive,318-757-8688,Systems Analyst
2177,lmz856,Zettlemoyer,Lauren,M,3/21/1959,Lauren,,lmz856@drexel.edu,Engineering Leadership and Society,,Widow,Hispanic or Lati,Other,4981 Shirley Way,4981 Shirley Way,377-991-1171,Professor
2178,lnf72,Farmer,Lisa,Nicole,4/24/1959,Lisa,She/Her/Hers,lnf72@drexel.edu,,F,Married,Non Hispanic,White,33655 5th Street,33655 5th Street,363-941-1980,Dean
2179,lnq39,Quintana,Lyss,N,10/7/1983,Lyss,,lnq39@drexel.edu,Mechanical Engineering and Mechanics,,Single,Non Hispanic,Asian,468 Raymond Drive,468 Raymond Drive,341-303-1222,Professor
2180,lnw56,Watkins,Lisha,Nicole,10/1/1978,Lisha,She/Her/Hers,lnw56@drexel.edu,English & Philosophy,F,Single,Non Hispanic,Other,7800 River Mist Avenue,7800 River Mist Avenue,880-187-5255,Senior Advisor
2181,lp362,Polcha,Liz,,6/7/1988,Liz,,lp362@drexel.edu,Politics,,Divorced,Non Hispanic,African American,430 Fig Street,430 Fig Street,689-208-2540,Professor
2182,lpc88,Chee,Leslie,Patricia,7/10/1988,Leslie,She/Her/Hers,lpc88@drexel.edu,,F,Divorced,Non Hispanic,Asian,6452 El Camino Real,6452 El Camino Real,750-250-6152,Janitor
2183,lph95,Hayes,Lois,Pamela,7/11/1991,John,They/Them/Theirs,lph95@drexel.edu,Physics,M,Married,Non Hispanic,White,49548 Road 200,49548 Road 200,901-232-6681,Academic Advisor
2184,lps29,Stanwyck,Lisa,P,2/3/1968,Lisa,,lps29@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Native,51035 Conifer Drive,18687 County Road 97,669-755-1351,Professor
2185,lpt78,Tabb,Loni,P,5/28/1990,Loni,,lpt78@drexel.edu,Politics,,Divorced,Non Hispanic,White,5264 Shafter Avenue,5264 Shafter Avenue,670-817-1991,Professor
2186,lr986,R,Luis,,11/16/1975,Luis,,lr986@drexel.edu,Sociology,,Married,Hispanic or Lati,Other,1011 Devon Drive,4253 San Juan Avenue,237-703-1807,Professor
2187,lrb18,Bennett,Lewis,R,12/17/1950,Lewis,,lrb18@drexel.edu,Materials Science and Engineering,,Widow,Hispanic or Lati,White,1909 Seventh Street,1909 Seventh Street,539-817-3640,Professor
2188,lrc38,Colburn,Lewis,R,12/16/1979,Lewis,,lrc38@drexel.edu,Psychological and Brain Sciences,,Married,Non Hispanic,Asian,4500 Margalo Avenue,4500 Margalo Avenue,387-196-5743,Professor
2189,lrc40,Creach,Lisa,R,4/1/1962,Lisa,,lrc40@drexel.edu,Biology,,Widow,Non Hispanic,Other,775 47th Street,775 47th Street,851-517-6429,Professor
2190,lrc83,Chi,Luz,Rita,2/7/1977,Luz,She/Her/Hers,lrc83@drexel.edu,Criminology & Justice Studies,F,Seperated,Hispanic or Lati,Other,6452 El Camino Real,6452 El Camino Real,305-878-2019,Academic Advisor
2191,lrc99,Calimer,Leslie,R,5/25/1978,Leslie,,lrc99@drexel.edu,Physics,,Seperated,Hispanic or Lati,Other,22709 Canyon Terrace Drive,22709 Canyon Terrace Drive,355-550-4816,Professor
2192,lrd91,Dooley,Leonard,Ronald,6/15/1980,Leonard,He/Him/His,lrd91@drexel.edu,,M,Seperated,Non Hispanic,White,1772 150th Avenue,1772 150th Avenue,785-184-8897,Public Safety Officer
2193,lrg349,Garber,Leeza,R,10/10/1990,Leeza,,lrg349@drexel.edu,Communication,,Married,Non Hispanic,African American,1521 159th Avenue,1521 159th Avenue,877-906-1355,Professor
2194,lrg98,Guerra,Louise,Rose,7/24/1959,Louise,She/Her/Hers,lrg98@drexel.edu,,F,Married,Non Hispanic,Asian,4920 Quonset Drive,4920 Quonset Drive,807-179-5120,Financial Aid Officer
2195,lrh39,Hammer,Lula,Rosemarie,5/27/1956,Lula,She/Her/Hers,lrh39@drexel.edu,Mechanical Engineering and Mechanics,F,Divorced,Hispanic or Lati,Native,30451 Servilla Place,30451 Servilla Place,473-877-1150,Academic Advisor
2196,lrj36,Johnson,Lauren,R,3/22/1956,Lauren,,lrj36@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,Native,35805 Alcazar Court,2335 Orchard View Lane,741-786-4456,Professor
2197,lrm12,Montgomery,Lynnette,R,12/2/1961,Lynnette,,lrm12@drexel.edu,Sociology,,Widow,Non Hispanic,African American,35805 Alcazar Court,330 Michell Court,253-454-4807,Professor
2198,lrr89,Rayome,Larhonda,Rose,8/23/1961,Larhonda,She/Her/Hers,lrr89@drexel.edu,,F,Married,Hispanic or Lati,Native,11 Eclipse Court,11 Eclipse Court,439-670-2350,Dean
2199,lrs38,Smith,Lisa,Rasheeda,3/4/1952,Lisa,She/Her/Hers,lrs38@drexel.edu,"""Civil", Architectural a,F,Divorced,Non Hispanic,Native,1234 Carmel Street,22207 Quinterno Court,633-452-3217
2200,lrs53,Smith,Leroy,Richard,11/26/1977,Leroy,He/Him/His,lrs53@drexel.edu,Mechanical Engineering and Mechanics,M,Divorced,Non Hispanic,Native,31 Yosemite Avenue,31 Yosemite Avenue,393-891-4414,Academic Advisor
2201,ls221,Stratton,Lyndsey,,10/1/1988,Lyndsey,,ls221@drexel.edu,Criminology & Justice Studies,,Widow,Hispanic or Lati,Other,3610 Story Road,3610 Story Road,713-737-4660,Professor
2202,ls658,Shaw,Leonard,,5/20/1987,Leonard,,ls658@drexel.edu,Communication,,Widow,Non Hispanic,Native,441 Merritt Avenue,441 Merritt Avenue,713-341-2877,Professor
2203,ls974,Sheng,Li,,5/16/1988,Li,,ls974@drexel.edu,Electrical and Computer Engineering,,Divorced,Non Hispanic,White,33300 Mission Boulevard,33300 Mission Boulevard,389-784-4064,Professor
2204,lsa95,Ammon,Leonard,Stanley,2/22/1992,Leonard,He/Him/His,lsa95@drexel.edu,Chemical and Biological Engineering,M,Widow,Non Hispanic,White,637 Britannia Drive,637 Britannia Drive,288-327-7255,Finance Coordinator
2205,lsc244,Coleman,Laura-Edythe,S,1/8/1991,Laura-Edythe,,lsc244@drexel.edu,Biology,,Widow,Non Hispanic,Asian,565 Amber Isle,1532 Milvia Street,250-928-8098,Professor
2206,lsc413,Carter,Laura,Sandra,1/2/1963,Laura,She/Her/Hers,lsc413@drexel.edu,Physics,F,Widow,Non Hispanic,African American,954 Dowler Drive,954 Dowler Drive,936-119-5965,Research Professor
2207,lsc57,Crane,Lindsey,S,12/16/1993,Lindsey,,lsc57@drexel.edu,Biology,,Seperated,Non Hispanic,African American,915 Sacramento Street,915 Sacramento Street,460-711-7377,Professor
2208,lsh95,Harris,Linda,Shanita,8/3/1952,Linda,She/Her/Hers,lsh95@drexel.edu,"""Biodiversity", Earth & Environ,F,Seperated,Non Hispanic,White,1820 Scenic Avenue,1820 Scenic Avenue,484-158-4966
2209,lsj91,Jemmott,Loretta,S,6/5/1962,Loretta,,lsj91@drexel.edu,Criminology & Justice Studies,,Married,Hispanic or Lati,White,15557 Sutter Creek Road,15557 Sutter Creek Road,567-827-5538,Professor
2210,lsk80,King,LaVelle,S,12/6/1951,LaVelle,,lsk80@drexel.edu,Biology,,Married,Non Hispanic,Asian,1358 Scenic Avenue,1358 Scenic Avenue,627-284-4146,Professor
2211,lsm30,Mooney,Louis,Stanley,1/24/1969,Louis,He/Him/His,lsm30@drexel.edu,Biology,M,Married,Non Hispanic,Asian,16910 Alpine Drive,16910 Alpine Drive,606-602-3660,Finance Coordinator
2212,lsp31,Peterson,Loretta,Sarah,8/16/1971,Loretta,She/Her/Hers,lsp31@drexel.edu,"""Civil", Architectural a,F,Divorced,Hispanic or Lati,White,1820 Scenic Avenue,1820 Scenic Avenue,276-423-3903
2213,lss899,Sherrill,Ladonna,Sheila,5/13/1992,Ladonna,She/Her/Hers,lss899@drexel.edu,Mathematics,F,Married,Non Hispanic,Asian,3027 Badger Drive,3027 Badger Drive,777-162-6945,Payroll Administrator
2214,lsw52,Williams,Lorenzo,Stanley,6/20/1993,Nancy,They/Them/Theirs,lsw52@drexel.edu,,F,Divorced,Hispanic or Lati,African American,25538 Calaroga Avenue,25538 Calaroga Avenue,691-383-5347,Janitor
2215,lsw59,Winburn,Leta,Sonia,4/18/1955,Leta,She/Her/Hers,lsw59@drexel.edu,Biology,F,Seperated,Non Hispanic,African American,281 MacArthur Boulevard,281 MacArthur Boulevard,539-816-7104,Professor
2216,lsw78,Wilhoite,Laura,Susie,5/7/1980,Laura,She/Her/Hers,lsw78@drexel.edu,Psychological and Brain Sciences,F,Seperated,Non Hispanic,Native,3 Carson Street,3 Carson Street,398-651-8855,Payroll Administrator
2217,lsz642,Zack,Leslie,Susan,1/2/1956,Leslie,She/Her/Hers,lsz642@drexel.edu,"""Biodiversity", Earth & Environ,F,Divorced,Non Hispanic,Native,4876 Norris Road,4876 Norris Road,698-555-4959
2218,lta57,Ackert,Lloyd,T,6/15/1994,Lloyd,,lta57@drexel.edu,Politics,,Divorced,Non Hispanic,Other,145 Grau Drive,3228 Chettenham Drive,680-453-6104,Professor
2219,ltb35,Boles,Leslie,T,9/11/1985,Leslie,,ltb35@drexel.edu,History,,Married,Hispanic or Lati,Other,4300 Soquel Drive,4300 Soquel Drive,577-199-1764,Professor
2220,ltm76,Milan,Laurene,T,4/1/1978,Laurene,,ltm76@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,White,4971 Janet Court,4971 Janet Court,737-538-9103,Professor
2221,ltn68,Nguyen,Liz,T,10/8/1968,Liz,,ltn68@drexel.edu,Global Studies and Modern Languages,,Seperated,Hispanic or Lati,Native,894 Windmill Park Lane,894 Windmill Park Lane,402-889-6143,Professor
2222,ltt63,Ta,Lien,T,8/10/1951,Lien,,ltt63@drexel.edu,Politics,,Divorced,Non Hispanic,Other,3027 Badger Drive,3027 Badger Drive,363-319-4250,Professor
2223,ltw71,Williams,Lisa,T,7/15/1986,Lisa,,ltw71@drexel.edu,Biology,,Widow,Non Hispanic,Asian,1820 Scenic Avenue,1820 Scenic Avenue,693-725-6648,Professor
2224,lv921,Vanderkluysen,Loyc,,1/8/1966,Loyc,,lv921@drexel.edu,Sociology,,Seperated,Hispanic or Lati,White,6100 Bullard Drive,6100 Bullard Drive,819-747-5532,Professor
2225,lvf46,Feinman,Lee,V,3/8/1950,Lee,,lvf46@drexel.edu,Sociology,,Married,Hispanic or Lati,White,4231 Miramonte Way,47634 Kato Road,234-602-7386,Professor
2226,lvh87,Haun,Leslie,Violet,5/27/1965,Leslie,She/Her/Hers,lvh87@drexel.edu,Chemistry,F,Widow,Non Hispanic,Native,22572 Toreador Drive,465 Humboldt Way,256-788-6163,Academic Advisor
2227,lvm65,Mele,Leah,V,6/18/1965,Leah,,lvm65@drexel.edu,"""Civil", Architectural a,,Seperated,Non Hispanic,Native,1061 Sumatra Street,1061 Sumatra Street,694-280-5365
2228,lw459,Wang,Lei,,6/11/1950,Lei,,lw459@drexel.edu,Biology,,Married,Non Hispanic,Other,31250 Courthouse Drive,31250 Courthouse Drive,973-580-1827,Professor
2229,lw851,Wilson,Linda,,9/18/1992,Linda,,lw851@drexel.edu,"""Biodiversity", Earth & Environ,,Seperated,Non Hispanic,Asian,2399 East 14th Street,9300 C Street,346-578-1451
2230,lwh34,Hoffman,Lee,W,12/11/1985,Lee,,lwh34@drexel.edu,Physics,,Widow,Hispanic or Lati,White,3777 Mowry Avenue,618 Staley Avenue,669-365-4975,Professor
2231,lws87,Starrs,Larry,Willie,7/3/1978,Claudia,They/Them/Theirs,lws87@drexel.edu,Chemical and Biological Engineering,F,Seperated,Non Hispanic,Other,6057 Griffith Avenue,210 Beachcomber Drive,935-418-9287,Research Coordinator
2232,lz101,Zhou,Lifeng,,9/27/1961,Lifeng,,lz101@drexel.edu,Mathematics,,Widow,Non Hispanic,Native,18789 Crane Avenue,18789 Crane Avenue,572-319-9668,Professor
2233,ma612,A,Manuel,,2/28/1990,Manuel,,ma612@drexel.edu,Biology,,Widow,Non Hispanic,African American,21950 Arnold Center Road,21950 Arnold Center Road,373-223-9251,Professor
2234,ma668,Anandarajan,Murugan,,12/13/1966,Murugan,,ma668@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Asian,1452 55th Avenue,1452 55th Avenue,442-345-8171,Professor
2235,ma865,A,Mariangeles,,5/2/1951,Mariangeles,,ma865@drexel.edu,Sociology,,Seperated,Non Hispanic,Asian,2500 Medallion Drive,894 Windmill Park Lane,799-413-9545,Professor
2236,ma907,Airaudo,Marco,,9/24/1964,Marco,,ma907@drexel.edu,Electrical and Computer Engineering,,Married,Hispanic or Lati,Asian,222 Quince Street,222 Quince Street,760-571-7006,Professor
2237,maa14,Aveline,Marcos,Anthony,6/6/1987,Marcos,He/Him/His,maa14@drexel.edu,Chemical and Biological Engineering,M,Married,Non Hispanic,White,4920 Quonset Drive,4920 Quonset Drive,675-403-9963,Senior Advisor
2238,mab31,Blake,Mary,Amanda,5/10/1953,Mary,She/Her/Hers,mab31@drexel.edu,,F,Married,Non Hispanic,African American,1139 Addison Street,1701 Atlantic Street,568-561-1857,Drexel Central Coordinator
2239,mab43,Butkus,Matthew,A,4/27/1974,Matthew,,mab43@drexel.edu,Mechanical Engineering and Mechanics,,Married,Hispanic or Lati,Other,37600 Sycamore Street,37600 Sycamore Street,267-817-2882,Professor
2240,mab691,Bale,Morgan,A,1/12/1953,Morgan,,mab691@drexel.edu,History,,Divorced,Non Hispanic,Asian,637 Laurelwood Circle,637 Laurelwood Circle,214-194-3782,Professor
2241,mab85,Borrelli,Michael,A,12/19/1974,Michael,,mab85@drexel.edu,Engineering Leadership and Society,,Married,Hispanic or Lati,Native,1954 Wilson Court,1954 Wilson Court,459-302-3429,Professor
2242,mac58,Chisholm,Mitchell,A,7/28/1964,Mitchell,,mac58@drexel.edu,Psychological and Brain Sciences,,Single,Hispanic or Lati,Other,1219 Carleton Street,5732 Jean Drive,893-236-8676,Professor
2243,mac81,Coulombe,Marilyn,Amanda,2/3/1953,Marilyn,She/Her/Hers,mac81@drexel.edu,Politics,F,Married,Hispanic or Lati,Other,4329 Howe Street,1761 Thousand Oaks Boulevard,454-925-3873,Program Coordinator
2244,maf20,Finley,Margaret,A,7/18/1995,Margaret,,maf20@drexel.edu,Politics,,Divorced,Non Hispanic,Other,25793 Durrwood Court,25793 Durrwood Court,419-745-1505,Professor
2245,mag28,Gambone,Mollie,A,12/1/1984,Mollie,,mag28@drexel.edu,Politics,,Divorced,Non Hispanic,White,3526 Sutton Loop,3526 Sutton Loop,443-358-7789,Professor
2246,mag64,Gemmill,Mark,Alfred,12/2/1953,Annie,She/Her/Hers,mag64@drexel.edu,"""Civil", Architectural a,F,Married,Non Hispanic,Native,5396 North Reese Avenue,1954 Wilson Court,647-199-8464
2247,mah394,Heckendorn,Matthew,A,7/14/1957,Matthew,,mah394@drexel.edu,History,,Divorced,Non Hispanic,White,1701 Atlantic Street,1701 Atlantic Street,569-151-7405,Professor
2248,mah99,Harshaw,Marcus,A,8/14/1995,Marcus,,mah99@drexel.edu,Mechanical Engineering and Mechanics,,Divorced,Hispanic or Lati,White,942 Lewis Road,942 Lewis Road,486-508-9339,Professor
2249,maj73,Julien,Monika,A,12/11/1956,Monika,,maj73@drexel.edu,Sociology,,Seperated,Non Hispanic,Asian,2515 60th Avenue,2515 60th Avenue,302-917-8739,Professor
2250,mal419,Luzi,Marcello,A,11/16/1987,Marcello,,mal419@drexel.edu,Physics,,Married,Non Hispanic,African American,775 47th Street,775 47th Street,416-405-3607,Professor
2251,mam26,Mozeff,Marna,A,8/13/1966,Marna,,mam26@drexel.edu,Chemical and Biological Engineering,,Widow,Hispanic or Lati,Native,3388 Thomasson Lane,3388 Thomasson Lane,615-850-2746,Professor
2252,man96,Nitka,Maura,A,2/11/1965,Maura,,man96@drexel.edu,"""Civil", Architectural a,,Divorced,Non Hispanic,Asian,3215 Madsen Street,3215 Madsen Street,510-455-4849
2253,map77,Pando,Miguel,A,5/26/1959,Miguel,,map77@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,White,1643 Oxford Street,72 Salmon Road,559-470-3863
2254,mar43,Russell,Matthew,Aubrey,9/13/1960,Connie,She/Her/Hers,mar43@drexel.edu,Mechanical Engineering and Mechanics,F,Seperated,Non Hispanic,White,6148 Avon Avenue,6148 Avon Avenue,373-487-1256,Administrative Coordinator
2255,mat80,Tarbutton,Michelle,A,11/18/1950,Michelle,,mat80@drexel.edu,Sociology,,Widow,Hispanic or Lati,Asian,4231 Miramonte Way,4231 Miramonte Way,936-383-5974,Professor
2256,maw30,Wheatley,Margaret,A,7/10/1975,Margaret,,maw30@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Hispanic or Lati,Other,31130 Meadowbrook Avenue,31130 Meadowbrook Avenue,479-397-4306
2257,maw67,Wilson,Mary,Alberta,7/13/1952,Mary,She/Her/Hers,maw67@drexel.edu,Criminology & Justice Studies,F,Married,Non Hispanic,White,1 Portsmouth Road,1 Portsmouth Road,882-243-9311,Designer
2258,maz32,Zugale,Matthew,A,6/17/1967,Matthew,,maz32@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,Other,1481 Stannage Avenue,1481 Stannage Avenue,830-282-6076,Professor
2259,maz822,Zimmer,Mary,A,9/26/1957,Mary,,maz822@drexel.edu,Materials Science and Engineering,,Widow,Non Hispanic,Native,1821 Catalpa Way,1821 Catalpa Way,687-798-1895,Professor
2260,mb201,Bhawsar,Mohit,,1/3/1988,Mohit,,mb201@drexel.edu,Politics,,Single,Non Hispanic,Other,14347 Corvallis Street,14347 Corvallis Street,622-230-5042,Professor
2261,mb265,B,Monica,,6/17/1977,Monica,,mb265@drexel.edu,Sociology,,Single,Hispanic or Lati,White,281 MacArthur Boulevard,281 MacArthur Boulevard,616-963-3908,Professor
2262,mb322,Boktor,Mark,,4/18/1988,Mark,,mb322@drexel.edu,Chemistry,,Single,Hispanic or Lati,Other,266 South J Street,266 South J Street,482-275-9569,Professor
2263,mb639,Benedetto,Maria,,11/9/1992,Maria,,mb639@drexel.edu,History,,Married,Hispanic or Lati,African American,4920 Quonset Drive,4920 Quonset Drive,321-203-7196,Professor
2264,mbb11,Baker,Maria,Barbara,7/12/1974,Maria,She/Her/Hers,mbb11@drexel.edu,Electrical and Computer Engineering,F,Divorced,Hispanic or Lati,Other,26334 Adrian Avenue,26334 Adrian Avenue,492-549-7872,Clinician
2265,mbg56,Giambra,Martina,Becky,4/15/1950,Martina,She/Her/Hers,mbg56@drexel.edu,Criminology & Justice Studies,F,Divorced,Non Hispanic,Native,6148 Avon Avenue,6148 Avon Avenue,816-958-5732,Payroll Administrator
2266,mbg968,Gustafson,Mary,Beth,3/3/1955,Mary,,mbg968@drexel.edu,Mathematics,,Divorced,Non Hispanic,Other,49548 Road 200,49548 Road 200,838-604-2532,Professor
2267,mbh35,Harne,Melissa,Bessie,9/22/1985,Melissa,She/Her/Hers,mbh35@drexel.edu,,F,Divorced,Non Hispanic,White,970 Old Oak Road,970 Old Oak Road,620-542-3095,Dean
2268,mbj16,Jones,Matthew,Barry,7/1/1991,Matthew,He/Him/His,mbj16@drexel.edu,Mechanical Engineering and Mechanics,M,Divorced,Non Hispanic,Native,5397 Wentworth Avenue,5397 Wentworth Avenue,671-210-5840,Adjunct Instructor
2269,mbk98,Kealy,Mary,Beth,2/21/1966,Mary,,mbk98@drexel.edu,Materials Science and Engineering,,Married,Non Hispanic,Other,474 Merritt Avenue,40700 Penn Lane,241-134-4763,Professor
